key,detailed_label,page_confidence,image_path,question,final_answer,final_confidence,answer,confidence,region,words,bboxes
tax_year,1065_p1,0.9999999873146619,debug_images\RFD 2022 TAX RETURN\page_11\tax_year_crop.png,This is page 1 of a form 1065. What is the tax year? Locate the term 'calendar year' and return the value directly next to it.,"For calendar year 2022, or tax year beginning.",0.6698213815689087,"For calendar year 2022, or tax year beginning.",0.6698213815689087,"[0, 0, 2550, 825]","['U.S. Return of Partnership Income.', 'OMB No. 1545-0123', 'Form 1065', 'For calendar year 2022, or tax year beginning.', '2022,', '2022', 'Department of the Treasury', 'ending', 'Internal Revenue Service', 'Go to www.irs.gov/Form1065 for instructions and the latest information.', 'A Principal business activity', 'D', 'Employer identification no.', 'Car Wash', '83-0868602', 'BPrincipal product or service', 'RAINFLOW DEVELOPMENTS, LLC', 'E.', 'Date business started', 'Type', '1419 Badger Flat Rd', 'Service', ' or', '6/01/2018', 'Print', 'Los Banos, CA 93635', 'CBusiness code number', 'Total assets (see instructions)', '811190', 'S', '4, 883, 969.', 'G  Check applicable boxes:', '(1)', ' Initial return', '(2)', ' Final return', '(3)', 'Name change', '(4)', ' Address change', '(5)', 'Amended return', 'H', 'Check accounting method:', 'x', ' Cash', '(2)', 'Accrual', '(3)', ' Other (specify):', '(1)']","[[866.0, 155.0, 1681.0, 199.0], [2069.0, 155.0, 2308.0, 188.0], [140.0, 156.0, 418.0, 243.0], [669.0, 204.0, 1400.0, 250.0], [1660.0, 209.0, 1753.0, 245.0], [2098.0, 219.0, 2276.0, 294.0], [146.0, 265.0, 473.0, 304.0], [996.0, 258.0, 1116.0, 294.0], [154.0, 299.0, 452.0, 325.0], [749.0, 299.0, 1788.0, 333.0], [143.0, 337.0, 513.0, 384.0], [1992.0, 351.0, 2019.0, 371.0], [2016.0, 348.0, 2367.0, 382.0], [157.0, 410.0, 361.0, 446.0], [1990.0, 407.0, 2239.0, 443.0], [146.0, 451.0, 531.0, 495.0], [757.0, 451.0, 1410.0, 487.0], [1995.0, 459.0, 2019.0, 482.0], [2019.0, 454.0, 2298.0, 493.0], [616.0, 472.0, 704.0, 510.0], [754.0, 492.0, 1232.0, 529.0], [156.0, 510.0, 335.0, 555.0], [632.0, 510.0, 685.0, 541.0], [2016.0, 513.0, 2239.0, 549.0], [613.0, 533.0, 708.0, 578.0], [752.0, 536.0, 1232.0, 572.0], [146.0, 556.0, 476.0, 609.0], [2035.0, 565.0, 2393.0, 598.0], [157.0, 642.0, 313.0, 686.0], [1990.0, 637.0, 2021.0, 686.0], [2141.0, 647.0, 2393.0, 691.0], [149.0, 699.0, 592.0, 735.0], [661.0, 701.0, 707.0, 737.0], [773.0, 699.0, 940.0, 735.0], [988.0, 701.0, 1033.0, 737.0], [1105.0, 696.0, 1256.0, 732.0], [1312.0, 696.0, 1368.0, 740.0], [1431.0, 693.0, 1610.0, 738.0], [1647.0, 701.0, 1697.0, 735.0], [1758.0, 696.0, 1969.0, 738.0], [2008.0, 704.0, 2056.0, 737.0], [2125.0, 704.0, 2330.0, 735.0], [151.0, 761.0, 207.0, 791.0], [205.0, 761.0, 630.0, 794.0], [728.0, 761.0, 784.0, 802.0], [770.0, 761.0, 866.0, 797.0], [985.0, 758.0, 1039.0, 799.0], [1102.0, 755.0, 1233.0, 800.0], [1315.0, 758.0, 1368.0, 802.0], [1429.0, 752.0, 1684.0, 802.0], [659.0, 763.0, 707.0, 794.0]]"
business_name,1065_p1,0.9999999873146619,debug_images\RFD 2022 TAX RETURN\page_11\business_name_crop.png,This is page 1 of a form 1065. What is the name? Locate the 'Name' field and return the value directly below it. It pertains to the business entity that is filing this form. The starting character of the value may be close to a box border.,,,"U.S. Return of Partnership Income. OMB No. 1545-0123 Form 1065 For calendar year 2022, or tax year beginning. 2022, 2022 Department of the Treasury ending Internal Revenue Service Go to www.irs.gov/Form1065 for instructions and the latest information. A Principal business activity D Employer identification no. Car Wash",0.11080072820186615,"[0, 0, 2550, 825]","['U.S. Return of Partnership Income.', 'OMB No. 1545-0123', 'Form 1065', 'For calendar year 2022, or tax year beginning.', '2022,', '2022', 'Department of the Treasury', 'ending', 'Internal Revenue Service', 'Go to www.irs.gov/Form1065 for instructions and the latest information.', 'A Principal business activity', 'D', 'Employer identification no.', 'Car Wash', '83-0868602', 'BPrincipal product or service', 'RAINFLOW DEVELOPMENTS, LLC', 'E.', 'Date business started', 'Type', '1419 Badger Flat Rd', 'Service', ' or', '6/01/2018', 'Print', 'Los Banos, CA 93635', 'CBusiness code number', 'Total assets (see instructions)', '811190', 'S', '4, 883, 969.', 'G  Check applicable boxes:', '(1)', ' Initial return', '(2)', ' Final return', '(3)', 'Name change', '(4)', ' Address change', '(5)', 'Amended return', 'H', 'Check accounting method:', 'x', ' Cash', '(2)', 'Accrual', '(3)', ' Other (specify):', '(1)']","[[866.0, 155.0, 1681.0, 199.0], [2069.0, 155.0, 2308.0, 188.0], [140.0, 156.0, 418.0, 243.0], [669.0, 204.0, 1400.0, 250.0], [1660.0, 209.0, 1753.0, 245.0], [2098.0, 219.0, 2276.0, 294.0], [146.0, 265.0, 473.0, 304.0], [996.0, 258.0, 1116.0, 294.0], [154.0, 299.0, 452.0, 325.0], [749.0, 299.0, 1788.0, 333.0], [143.0, 337.0, 513.0, 384.0], [1992.0, 351.0, 2019.0, 371.0], [2016.0, 348.0, 2367.0, 382.0], [157.0, 410.0, 361.0, 446.0], [1990.0, 407.0, 2239.0, 443.0], [146.0, 451.0, 531.0, 495.0], [757.0, 451.0, 1410.0, 487.0], [1995.0, 459.0, 2019.0, 482.0], [2019.0, 454.0, 2298.0, 493.0], [616.0, 472.0, 704.0, 510.0], [754.0, 492.0, 1232.0, 529.0], [156.0, 510.0, 335.0, 555.0], [632.0, 510.0, 685.0, 541.0], [2016.0, 513.0, 2239.0, 549.0], [613.0, 533.0, 708.0, 578.0], [752.0, 536.0, 1232.0, 572.0], [146.0, 556.0, 476.0, 609.0], [2035.0, 565.0, 2393.0, 598.0], [157.0, 642.0, 313.0, 686.0], [1990.0, 637.0, 2021.0, 686.0], [2141.0, 647.0, 2393.0, 691.0], [149.0, 699.0, 592.0, 735.0], [661.0, 701.0, 707.0, 737.0], [773.0, 699.0, 940.0, 735.0], [988.0, 701.0, 1033.0, 737.0], [1105.0, 696.0, 1256.0, 732.0], [1312.0, 696.0, 1368.0, 740.0], [1431.0, 693.0, 1610.0, 738.0], [1647.0, 701.0, 1697.0, 735.0], [1758.0, 696.0, 1969.0, 738.0], [2008.0, 704.0, 2056.0, 737.0], [2125.0, 704.0, 2330.0, 735.0], [151.0, 761.0, 207.0, 791.0], [205.0, 761.0, 630.0, 794.0], [728.0, 761.0, 784.0, 802.0], [770.0, 761.0, 866.0, 797.0], [985.0, 758.0, 1039.0, 799.0], [1102.0, 755.0, 1233.0, 800.0], [1315.0, 758.0, 1368.0, 802.0], [1429.0, 752.0, 1684.0, 802.0], [659.0, 763.0, 707.0, 794.0]]"
employer_identification_number,1065_p1,0.9999999873146619,debug_images\RFD 2022 TAX RETURN\page_11\employer_identification_number_crop.png,This is page 1 of a form 1065. What is the Employer identification number?,83-0868602,0.6024983525276184,83-0868602,0.6024983525276184,"[1275, 0, 2550, 825]","['rtnership Income', 'OMB No. 1545-0123', 'ginning', '2022', '2022', '20', 'tructions and the latest information.', 'D', 'Employer identification no.', '83-0868602', ' LLC', 'E', 'Date business started', '6/01/2018', 'F', 'Total assets (see instructions)', 'S', '4,883,969.', '(3)', 'Name change', '(4)', 'Address change', '(5)', 'Amended return', '(3)', 'Other (specify):']","[[7.0, 159.0, 402.0, 199.0], [794.0, 163.0, 1027.0, 186.0], [0.0, 212.0, 122.0, 250.0], [388.0, 213.0, 474.0, 242.0], [827.0, 227.0, 995.0, 290.0], [113.0, 255.0, 177.0, 293.0], [0.0, 300.0, 511.0, 331.0], [715.0, 347.0, 740.0, 370.0], [764.0, 349.0, 1088.0, 379.0], [715.0, 411.0, 962.0, 444.0], [45.0, 450.0, 135.0, 486.0], [716.0, 459.0, 738.0, 486.0], [762.0, 460.0, 1017.0, 493.0], [742.0, 514.0, 962.0, 547.0], [715.0, 563.0, 736.0, 592.0], [762.0, 566.0, 1113.0, 597.0], [717.0, 639.0, 746.0, 684.0], [871.0, 653.0, 1114.0, 685.0], [41.0, 699.0, 89.0, 740.0], [167.0, 700.0, 329.0, 734.0], [377.0, 700.0, 420.0, 735.0], [493.0, 699.0, 685.0, 734.0], [734.0, 702.0, 780.0, 737.0], [859.0, 703.0, 1052.0, 731.0], [41.0, 757.0, 89.0, 799.0], [166.0, 758.0, 407.0, 795.0]]"
inception_date,1065_p1,0.9999999873146619,debug_images\RFD 2022 TAX RETURN\page_11\inception_date_crop.png,This is page 1 of a form 1065. What was the date this entity was incorporated?,,,2022,0.46999087929725647,"[1275, 0, 2550, 825]","['rtnership Income', 'OMB No. 1545-0123', 'ginning', '2022', '2022', '20', 'tructions and the latest information.', 'D', 'Employer identification no.', '83-0868602', ' LLC', 'E', 'Date business started', '6/01/2018', 'F', 'Total assets (see instructions)', 'S', '4,883,969.', '(3)', 'Name change', '(4)', 'Address change', '(5)', 'Amended return', '(3)', 'Other (specify):']","[[7.0, 159.0, 402.0, 199.0], [794.0, 163.0, 1027.0, 186.0], [0.0, 212.0, 122.0, 250.0], [388.0, 213.0, 474.0, 242.0], [827.0, 227.0, 995.0, 290.0], [113.0, 255.0, 177.0, 293.0], [0.0, 300.0, 511.0, 331.0], [715.0, 347.0, 740.0, 370.0], [764.0, 349.0, 1088.0, 379.0], [715.0, 411.0, 962.0, 444.0], [45.0, 450.0, 135.0, 486.0], [716.0, 459.0, 738.0, 486.0], [762.0, 460.0, 1017.0, 493.0], [742.0, 514.0, 962.0, 547.0], [715.0, 563.0, 736.0, 592.0], [762.0, 566.0, 1113.0, 597.0], [717.0, 639.0, 746.0, 684.0], [871.0, 653.0, 1114.0, 685.0], [41.0, 699.0, 89.0, 740.0], [167.0, 700.0, 329.0, 734.0], [377.0, 700.0, 420.0, 735.0], [493.0, 699.0, 685.0, 734.0], [734.0, 702.0, 780.0, 737.0], [859.0, 703.0, 1052.0, 731.0], [41.0, 757.0, 89.0, 799.0], [166.0, 758.0, 407.0, 795.0]]"
street_address,1065_p1,0.9999999873146619,debug_images\RFD 2022 TAX RETURN\page_11\street_address_crop.png,"This is page 1 of a form 1065. What is the street number and street name of the entity?  Locate the labels 'Number, street and room' and find its value directly below this label.",,,"U.S. Return of Partnership Income. OMB No. 1545-0123 Form 1065 For calendar year 2022, or tax year beginning. 2022, 2022 Department of the Treasury ending Internal Revenue Service Go to www.irs.gov/Form1065 for instructions and the latest information. A Principal business activity D Employer identification no. Car Wash 83-0868602 BPrincipal product or service RAINFLOW DEVELOPMENTS, LLC E. Date business started Type 1419 Badger Flat Rd",0.20620165765285492,"[0, 0, 2550, 825]","['U.S. Return of Partnership Income.', 'OMB No. 1545-0123', 'Form 1065', 'For calendar year 2022, or tax year beginning.', '2022,', '2022', 'Department of the Treasury', 'ending', 'Internal Revenue Service', 'Go to www.irs.gov/Form1065 for instructions and the latest information.', 'A Principal business activity', 'D', 'Employer identification no.', 'Car Wash', '83-0868602', 'BPrincipal product or service', 'RAINFLOW DEVELOPMENTS, LLC', 'E.', 'Date business started', 'Type', '1419 Badger Flat Rd', 'Service', ' or', '6/01/2018', 'Print', 'Los Banos, CA 93635', 'CBusiness code number', 'Total assets (see instructions)', '811190', 'S', '4, 883, 969.', 'G  Check applicable boxes:', '(1)', ' Initial return', '(2)', ' Final return', '(3)', 'Name change', '(4)', ' Address change', '(5)', 'Amended return', 'H', 'Check accounting method:', 'x', ' Cash', '(2)', 'Accrual', '(3)', ' Other (specify):', '(1)']","[[866.0, 155.0, 1681.0, 199.0], [2069.0, 155.0, 2308.0, 188.0], [140.0, 156.0, 418.0, 243.0], [669.0, 204.0, 1400.0, 250.0], [1660.0, 209.0, 1753.0, 245.0], [2098.0, 219.0, 2276.0, 294.0], [146.0, 265.0, 473.0, 304.0], [996.0, 258.0, 1116.0, 294.0], [154.0, 299.0, 452.0, 325.0], [749.0, 299.0, 1788.0, 333.0], [143.0, 337.0, 513.0, 384.0], [1992.0, 351.0, 2019.0, 371.0], [2016.0, 348.0, 2367.0, 382.0], [157.0, 410.0, 361.0, 446.0], [1990.0, 407.0, 2239.0, 443.0], [146.0, 451.0, 531.0, 495.0], [757.0, 451.0, 1410.0, 487.0], [1995.0, 459.0, 2019.0, 482.0], [2019.0, 454.0, 2298.0, 493.0], [616.0, 472.0, 704.0, 510.0], [754.0, 492.0, 1232.0, 529.0], [156.0, 510.0, 335.0, 555.0], [632.0, 510.0, 685.0, 541.0], [2016.0, 513.0, 2239.0, 549.0], [613.0, 533.0, 708.0, 578.0], [752.0, 536.0, 1232.0, 572.0], [146.0, 556.0, 476.0, 609.0], [2035.0, 565.0, 2393.0, 598.0], [157.0, 642.0, 313.0, 686.0], [1990.0, 637.0, 2021.0, 686.0], [2141.0, 647.0, 2393.0, 691.0], [149.0, 699.0, 592.0, 735.0], [661.0, 701.0, 707.0, 737.0], [773.0, 699.0, 940.0, 735.0], [988.0, 701.0, 1033.0, 737.0], [1105.0, 696.0, 1256.0, 732.0], [1312.0, 696.0, 1368.0, 740.0], [1431.0, 693.0, 1610.0, 738.0], [1647.0, 701.0, 1697.0, 735.0], [1758.0, 696.0, 1969.0, 738.0], [2008.0, 704.0, 2056.0, 737.0], [2125.0, 704.0, 2330.0, 735.0], [151.0, 761.0, 207.0, 791.0], [205.0, 761.0, 630.0, 794.0], [728.0, 761.0, 784.0, 802.0], [770.0, 761.0, 866.0, 797.0], [985.0, 758.0, 1039.0, 799.0], [1102.0, 755.0, 1233.0, 800.0], [1315.0, 758.0, 1368.0, 802.0], [1429.0, 752.0, 1684.0, 802.0], [659.0, 763.0, 707.0, 794.0]]"
city_state_zip,1065_p1,0.9999999873146619,debug_images\RFD 2022 TAX RETURN\page_11\city_state_zip_crop.png,"This is page 1 of a form 1065. What city, state and zip of this this entity in? Locate the 'City or town, state or province, country and ZIP' and return the value beneath it.",,,1419 Badger Flat Rd,0.1713859885931015,"[0, 0, 2550, 825]","['U.S. Return of Partnership Income.', 'OMB No. 1545-0123', 'Form 1065', 'For calendar year 2022, or tax year beginning.', '2022,', '2022', 'Department of the Treasury', 'ending', 'Internal Revenue Service', 'Go to www.irs.gov/Form1065 for instructions and the latest information.', 'A Principal business activity', 'D', 'Employer identification no.', 'Car Wash', '83-0868602', 'BPrincipal product or service', 'RAINFLOW DEVELOPMENTS, LLC', 'E.', 'Date business started', 'Type', '1419 Badger Flat Rd', 'Service', ' or', '6/01/2018', 'Print', 'Los Banos, CA 93635', 'CBusiness code number', 'Total assets (see instructions)', '811190', 'S', '4, 883, 969.', 'G  Check applicable boxes:', '(1)', ' Initial return', '(2)', ' Final return', '(3)', 'Name change', '(4)', ' Address change', '(5)', 'Amended return', 'H', 'Check accounting method:', 'x', ' Cash', '(2)', 'Accrual', '(3)', ' Other (specify):', '(1)']","[[866.0, 155.0, 1681.0, 199.0], [2069.0, 155.0, 2308.0, 188.0], [140.0, 156.0, 418.0, 243.0], [669.0, 204.0, 1400.0, 250.0], [1660.0, 209.0, 1753.0, 245.0], [2098.0, 219.0, 2276.0, 294.0], [146.0, 265.0, 473.0, 304.0], [996.0, 258.0, 1116.0, 294.0], [154.0, 299.0, 452.0, 325.0], [749.0, 299.0, 1788.0, 333.0], [143.0, 337.0, 513.0, 384.0], [1992.0, 351.0, 2019.0, 371.0], [2016.0, 348.0, 2367.0, 382.0], [157.0, 410.0, 361.0, 446.0], [1990.0, 407.0, 2239.0, 443.0], [146.0, 451.0, 531.0, 495.0], [757.0, 451.0, 1410.0, 487.0], [1995.0, 459.0, 2019.0, 482.0], [2019.0, 454.0, 2298.0, 493.0], [616.0, 472.0, 704.0, 510.0], [754.0, 492.0, 1232.0, 529.0], [156.0, 510.0, 335.0, 555.0], [632.0, 510.0, 685.0, 541.0], [2016.0, 513.0, 2239.0, 549.0], [613.0, 533.0, 708.0, 578.0], [752.0, 536.0, 1232.0, 572.0], [146.0, 556.0, 476.0, 609.0], [2035.0, 565.0, 2393.0, 598.0], [157.0, 642.0, 313.0, 686.0], [1990.0, 637.0, 2021.0, 686.0], [2141.0, 647.0, 2393.0, 691.0], [149.0, 699.0, 592.0, 735.0], [661.0, 701.0, 707.0, 737.0], [773.0, 699.0, 940.0, 735.0], [988.0, 701.0, 1033.0, 737.0], [1105.0, 696.0, 1256.0, 732.0], [1312.0, 696.0, 1368.0, 740.0], [1431.0, 693.0, 1610.0, 738.0], [1647.0, 701.0, 1697.0, 735.0], [1758.0, 696.0, 1969.0, 738.0], [2008.0, 704.0, 2056.0, 737.0], [2125.0, 704.0, 2330.0, 735.0], [151.0, 761.0, 207.0, 791.0], [205.0, 761.0, 630.0, 794.0], [728.0, 761.0, 784.0, 802.0], [770.0, 761.0, 866.0, 797.0], [985.0, 758.0, 1039.0, 799.0], [1102.0, 755.0, 1233.0, 800.0], [1315.0, 758.0, 1368.0, 802.0], [1429.0, 752.0, 1684.0, 802.0], [659.0, 763.0, 707.0, 794.0]]"
gross_revenue,1065_p1,0.9999999873146619,debug_images\RFD 2022 TAX RETURN\page_11\gross_revenue_crop.png,This is page 1 of a form 1065. What is total gross receipts/sales?,,,"1,461,561.",0.32374292612075806,"[76, 891, 2550, 1320]","['K Check if partnership:', '(1) Aggregated activities for section 465 at-risk purposes (2)', 'Grouped activities for section 469 passive activity purposes', 'Caution: Include only trade or business income and expenses on lines 1a through 22 below. See the instructions for more information', '1 a Gross receipts or sales ...', '1 a', '1,461,561.', 'b Returns and allowances. .', '1 b', 'c Balance. Subtract line 1b from line 1a', '1c', '1,461,561.', '2 Cost of goods sold (attach Form 1125-A).', '2', '3 Gross profit. Subtract line 2 from line 1c....', '3', '1,461, 561.', '-zuo', 'Ordinary income (loss) from other partnerships, estates, and trusts.', '4']","[[75.0, 16.0, 464.0, 51.0], [518.0, 16.0, 1544.0, 51.0], [1577.0, 13.0, 2327.0, 54.0], [75.0, 64.0, 1961.0, 102.0], [227.0, 113.0, 698.0, 153.0], [1456.0, 113.0, 1518.0, 156.0], [1613.0, 118.0, 1863.0, 156.0], [253.0, 166.0, 686.0, 201.0], [1453.0, 161.0, 1518.0, 204.0], [253.0, 209.0, 884.0, 244.0], [1902.0, 212.0, 1961.0, 255.0], [2061.0, 206.0, 2320.0, 260.0], [227.0, 265.0, 930.0, 300.0], [1904.0, 260.0, 1938.0, 306.0], [224.0, 311.0, 977.0, 354.0], [1904.0, 308.0, 1938.0, 354.0], [2062.0, 314.0, 2322.0, 359.0], [119.0, 324.0, 147.0, 428.0], [281.0, 359.0, 1330.0, 394.0], [1904.0, 389.0, 1938.0, 424.0]]"
cost_of_goods_sold,1065_p1,0.9999999873146619,debug_images\RFD 2022 TAX RETURN\page_11\cost_of_goods_sold_crop.png,This is page 1 of a form 1065. This is a table of line items from a tax return. What is cost of goods sold?,,,"1,461,561.",0.4804181158542633,"[76, 891, 2550, 1320]","['K Check if partnership:', '(1) Aggregated activities for section 465 at-risk purposes (2)', 'Grouped activities for section 469 passive activity purposes', 'Caution: Include only trade or business income and expenses on lines 1a through 22 below. See the instructions for more information', '1 a Gross receipts or sales ...', '1 a', '1,461,561.', 'b Returns and allowances. .', '1 b', 'c Balance. Subtract line 1b from line 1a', '1c', '1,461,561.', '2 Cost of goods sold (attach Form 1125-A).', '2', '3 Gross profit. Subtract line 2 from line 1c....', '3', '1,461, 561.', '-zuo', 'Ordinary income (loss) from other partnerships, estates, and trusts.', '4']","[[75.0, 16.0, 464.0, 51.0], [518.0, 16.0, 1544.0, 51.0], [1577.0, 13.0, 2327.0, 54.0], [75.0, 64.0, 1961.0, 102.0], [227.0, 113.0, 698.0, 153.0], [1456.0, 113.0, 1518.0, 156.0], [1613.0, 118.0, 1863.0, 156.0], [253.0, 166.0, 686.0, 201.0], [1453.0, 161.0, 1518.0, 204.0], [253.0, 209.0, 884.0, 244.0], [1902.0, 212.0, 1961.0, 255.0], [2061.0, 206.0, 2320.0, 260.0], [227.0, 265.0, 930.0, 300.0], [1904.0, 260.0, 1938.0, 306.0], [224.0, 311.0, 977.0, 354.0], [1904.0, 308.0, 1938.0, 354.0], [2062.0, 314.0, 2322.0, 359.0], [119.0, 324.0, 147.0, 428.0], [281.0, 359.0, 1330.0, 394.0], [1904.0, 389.0, 1938.0, 424.0]]"
gross_profit,1065_p1,0.9999999873146619,debug_images\RFD 2022 TAX RETURN\page_11\gross_profit_crop.png,This is page 1 of a form 1065. This is a table of line items from a tax return. What is gross profit?,,,"1,461, 561.",0.30917632579803467,"[76, 891, 2550, 1320]","['K Check if partnership:', '(1) Aggregated activities for section 465 at-risk purposes (2)', 'Grouped activities for section 469 passive activity purposes', 'Caution: Include only trade or business income and expenses on lines 1a through 22 below. See the instructions for more information', '1 a Gross receipts or sales ...', '1 a', '1,461,561.', 'b Returns and allowances. .', '1 b', 'c Balance. Subtract line 1b from line 1a', '1c', '1,461,561.', '2 Cost of goods sold (attach Form 1125-A).', '2', '3 Gross profit. Subtract line 2 from line 1c....', '3', '1,461, 561.', '-zuo', 'Ordinary income (loss) from other partnerships, estates, and trusts.', '4']","[[75.0, 16.0, 464.0, 51.0], [518.0, 16.0, 1544.0, 51.0], [1577.0, 13.0, 2327.0, 54.0], [75.0, 64.0, 1961.0, 102.0], [227.0, 113.0, 698.0, 153.0], [1456.0, 113.0, 1518.0, 156.0], [1613.0, 118.0, 1863.0, 156.0], [253.0, 166.0, 686.0, 201.0], [1453.0, 161.0, 1518.0, 204.0], [253.0, 209.0, 884.0, 244.0], [1902.0, 212.0, 1961.0, 255.0], [2061.0, 206.0, 2320.0, 260.0], [227.0, 265.0, 930.0, 300.0], [1904.0, 260.0, 1938.0, 306.0], [224.0, 311.0, 977.0, 354.0], [1904.0, 308.0, 1938.0, 354.0], [2062.0, 314.0, 2322.0, 359.0], [119.0, 324.0, 147.0, 428.0], [281.0, 359.0, 1330.0, 394.0], [1904.0, 389.0, 1938.0, 424.0]]"
officers_compensation,1065_p1,0.9999999873146619,debug_images\RFD 2022 TAX RETURN\page_11\officers_compensation_crop.png,"This is page 1 of a form 1065. This is a table of line items from a tax return. Locate the term 'Guaranteed payments to partners' in the left column. Return the numeric value to the far-right of the same row, ignoring any line numbers enclosed in a box.",,,,0.15089470148086548,"[191, 1155, 2550, 2145]","['2', 'Cost of goods sold (attach Form 1125-A).', '2', '3', 'Gross profit. Subtract line 2 from line 1c.', '3', '1,461,561.', 'zU0ew', '4', 'Ordinary income (loss) from other partnerships, estates, and trusts', '4', '(attach statement).', '5', 'Net farm profit (loss) (attach Schedule F (Form 1040))..', '5', '6', 'Net gain (loss) from Form 4797, Part II, line 17 (attach Form 4797)', '6', '7', 'Other income (loss)', '7', '(attach statement).', '8', 'Total income (loss). Combine lines 3 through 7. ..', '8', '1,461,561.', '9', 'Salaries and wages (other than to partners) (less employment credits).', '9', '284, 771.', '10', 'Guaranteed payments to partners.', '10', '11', 'Repairs and maintenance. ..', '11', '13,548.', '12', 'Bad debts. .', '12', '13', 'Rent.', '13', '4,800.', '14', 'Taxes and licenses.', '14', '58,093.', '15Interest (see instructions). ..', '15', '306,119.', '16a Depreciation (if required, attach Form 4562).', '16a|', '613,147', '16b', '16c', '613,147.', '17', 'Depletion (Do not deduct oil and gas depletion.)..', '17', '18', 'Retirement plans, etc. .', '18', '19', 'Employee benefit programs.', '19']","[[105.0, 0.0, 148.0, 41.0], [167.0, 5.0, 806.0, 36.0], [1791.0, 2.0, 1821.0, 38.0], [113.0, 48.0, 143.0, 83.0], [170.0, 52.0, 811.0, 86.0], [1786.0, 50.0, 1823.0, 86.0], [1951.0, 52.0, 2202.0, 93.0], [0.0, 83.0, 34.0, 217.0], [115.0, 95.0, 140.0, 121.0], [165.0, 93.0, 1214.0, 131.0], [1791.0, 126.0, 1821.0, 164.0], [172.0, 140.0, 469.0, 171.0], [115.0, 186.0, 140.0, 212.0], [165.0, 181.0, 1025.0, 214.0], [1786.0, 181.0, 1821.0, 219.0], [113.0, 233.0, 145.0, 264.0], [165.0, 231.0, 1214.0, 264.0], [1789.0, 228.0, 1821.0, 269.0], [115.0, 274.0, 140.0, 300.0], [165.0, 269.0, 477.0, 305.0], [1789.0, 295.0, 1818.0, 336.0], [170.0, 305.0, 474.0, 336.0], [113.0, 350.0, 145.0, 381.0], [165.0, 347.0, 929.0, 383.0], [1789.0, 350.0, 1821.0, 388.0], [1948.0, 347.0, 2205.0, 395.0], [111.0, 397.0, 143.0, 433.0], [165.0, 400.0, 1270.0, 438.0], [1786.0, 395.0, 1818.0, 433.0], [2000.0, 395.0, 2205.0, 443.0], [103.0, 447.0, 143.0, 481.0], [165.0, 447.0, 703.0, 483.0], [1774.0, 445.0, 1821.0, 485.0], [101.0, 497.0, 138.0, 531.0], [167.0, 500.0, 595.0, 533.0], [1774.0, 495.0, 1818.0, 538.0], [2024.0, 495.0, 2207.0, 543.0], [101.0, 547.0, 143.0, 578.0], [164.0, 545.0, 349.0, 583.0], [1774.0, 545.0, 1821.0, 585.0], [101.0, 597.0, 143.0, 631.0], [161.0, 594.0, 261.0, 634.0], [1774.0, 595.0, 1823.0, 635.0], [2046.0, 592.0, 2207.0, 643.0], [101.0, 645.0, 145.0, 676.0], [162.0, 645.0, 482.0, 683.0], [1774.0, 645.0, 1823.0, 685.0], [2022.0, 645.0, 2205.0, 691.0], [98.0, 690.0, 597.0, 731.0], [1774.0, 693.0, 1823.0, 731.0], [2003.0, 693.0, 2204.0, 733.0], [98.0, 731.0, 867.0, 773.0], [1320.0, 731.0, 1406.0, 773.0], [1548.0, 730.0, 1733.0, 779.0], [1320.0, 778.0, 1403.0, 823.0], [1777.0, 781.0, 1838.0, 816.0], [2000.0, 775.0, 2205.0, 824.0], [103.0, 833.0, 143.0, 861.0], [165.0, 833.0, 949.0, 866.0], [1777.0, 831.0, 1818.0, 864.0], [101.0, 878.0, 143.0, 911.0], [165.0, 881.0, 536.0, 914.0], [1774.0, 881.0, 1823.0, 919.0], [101.0, 926.0, 140.0, 959.0], [165.0, 928.0, 609.0, 964.0], [1779.0, 933.0, 1818.0, 966.0]]"
